length,time,time_mean,time_stdev,algo
100,0.003153085708618164,0.0040929651260375975,0.003292183015676647,SHA512
1000,0.004724025726318359,0.004267521699269613,0.003552391245341733,SHA256
1000,0.005104303359985352,0.004013877709706624,0.003037199618100606,SHA512
320,0.003261804580688477,0.0038460318247477213,0.0019819138033879504,SHA512
320,0.0030689239501953125,0.004144008159637451,0.004521028235295887,SHA512
10,0.0031282901763916016,0.004208219051361085,0.003754731496486007,MD5
100,0.003201007843017578,0.004154264132181803,0.002746147386155025,MD5
320,0.0034029483795166016,0.004477506478627523,0.0077082336302137875,SHA512
10,0.00432896614074707,0.004897877375284831,0.01582155652066012,SHA256
10,0.0038771629333496094,0.004360248247782389,0.004293362784706885,MD5
32,0.0035600662231445312,0.004298106829325358,0.006489223565832017,SHA256
32,0.00793004035949707,0.003980081081390381,0.0013434143769718988,SHA256
10,0.003072023391723633,0.003976763089497884,0.002321996870013001,MD5
10,0.0035660266876220703,0.0041078797976175935,0.0033590883410538923,MD5
100,0.004836082458496094,0.004258504708607992,0.005073982326917984,SHA256
1000,0.0031659603118896484,0.004057255585988363,0.002811711251526835,MD5
10,0.0031638145446777344,0.004422052701314291,0.008913601231223232,MD5
100,0.003687143325805664,0.004057739575703939,0.002911648049744319,MD5
320,0.003272056579589844,0.0038699857393900564,0.0038671080603703382,SHA512
32,0.003151178359985352,0.003934171994527181,0.002036302973235679,SHA256
10,0.0035829544067382812,0.003666377862294515,0.0008295557338971026,SHA512
10,0.003144025802612305,0.003937348524729411,0.0019902842288670878,MD5
32,0.003088235855102539,0.004715754985809327,0.00835739981527682,MD5
1000,0.0038437843322753906,0.0038341999053955076,0.001483164868838644,MD5
32,0.003315925598144531,0.0043691929181416825,0.009055485234395843,SHA256
100,0.006799936294555664,0.004287846883138021,0.0038869590987756046,MD5
320,0.0032389163970947266,0.00374712864557902,0.0012798853626133967,MD5
320,0.003638029098510742,0.004411219755808511,0.0046641750455784226,MD5
100,0.003237009048461914,0.004338148434956868,0.0036205641523018865,MD5
10,0.0043582916259765625,0.003974532286326091,0.002734948641029313,SHA512
320,0.0030651092529296875,0.0037304043769836423,0.001635946093017946,MD5
32,0.0034630298614501953,0.004078392187754313,0.002660613906111867,SHA256
100,0.003763914108276367,0.0037352101008097326,0.0011525282027773766,SHA512
10,0.003704071044921875,0.003846860726674398,0.0010197870979259227,SHA256
10,0.0071370601654052734,0.004022730986277263,0.002333058192291595,SHA256
320,0.003343105316162109,0.0038723047574361173,0.0028946251739161285,MD5
320,0.0032689571380615234,0.003942123254140218,0.002593053780510874,MD5
1000,0.004673004150390625,0.003993299007415772,0.0020527843901967245,SHA256
10,0.0031659603118896484,0.0040944512685139964,0.0031772052749764715,MD5
32,0.003347873687744141,0.003951686223347982,0.0020541053570381934,SHA512
10,0.003518819808959961,0.003949214617411295,0.0011847177997969126,SHA256
100,0.003865957260131836,0.00406948725382487,0.002199692345008957,SHA256
100,0.003986120223999024,0.004084002176920573,0.003481652002197486,MD5
320,0.003431081771850586,0.004089852968851725,0.0039374451131875725,SHA512
100,0.003094196319580078,0.004017240206400554,0.0024631120446900264,SHA512
100,0.003679990768432617,0.003715153535207113,0.0012706880779684495,SHA512
100,0.0035789012908935547,0.0039405473073323575,0.002546067306073917,SHA512
100,0.003502130508422852,0.003837158679962158,0.001853415216297037,MD5
32,0.003274679183959961,0.0043543195724487305,0.004036452733785858,SHA256
10,0.006211757659912109,0.0040807422002156575,0.0034266029208132225,MD5
320,0.0035409927368164062,0.003929626146952311,0.002570587781583616,SHA512
1000,0.003327131271362305,0.0043448297182718905,0.0042403649632158594,MD5
100,0.004004240036010742,0.003996961116790772,0.0025743613522071322,MD5
320,0.0038650035858154297,0.004127354621887207,0.0035089452807259137,MD5
100,0.003315925598144531,0.004058541456858317,0.003346862932413644,MD5
320,0.003332853317260742,0.004207644462585449,0.003809209035328746,MD5
1000,0.00498509407043457,0.0040481877326965345,0.0029034847769243504,SHA512
1000,0.003319978713989258,0.004007169405619303,0.0021193741519947152,SHA512
320,0.005667924880981445,0.003874928951263428,0.0030282959758446424,SHA512
32,0.003172159194946289,0.004087481498718262,0.0038432474777104274,MD5
320,0.003194093704223633,0.004339978694915771,0.0053658974436241345,SHA512
32,0.0038890838623046884,0.003903831640879313,0.0016942613608333993,SHA256
320,0.003582000732421875,0.004004429976145426,0.0021915151908719482,SHA256
320,0.0033469200134277344,0.0041773557662963855,0.004160142476385086,SHA512
1000,0.0037097930908203134,0.003909190495808919,0.0020013258671724822,SHA512
1000,0.003966808319091797,0.003867107232411703,0.001667728620060517,SHA512
320,0.003618955612182617,0.0040653260548909505,0.0032950297620035623,MD5
10,0.003628969192504883,0.003784859975179036,0.0026386877926766945,SHA512
1000,0.005176782608032226,0.0040795540809631355,0.0036051509934040328,SHA512
10,0.006881952285766602,0.004075914223988851,0.003474860505473389,SHA256
1000,0.003494977951049805,0.004039371013641357,0.002414105972892004,SHA256
10,0.003318071365356445,0.0039362970987955725,0.003042235663967813,MD5
32,0.003007173538208008,0.0040375375747680655,0.003408030185647914,SHA512
100,0.0031659603118896484,0.0037211791674296064,0.0018070654806041672,SHA512
100,0.0031790733337402344,0.003846604029337565,0.0015866155084518115,SHA512
32,0.003154754638671875,0.004020484288533529,0.0035691273171514,MD5
320,0.0032117366790771484,0.004056739807128906,0.0031008401166407124,SHA512
10,0.003175020217895508,0.004022948741912842,0.002961644955465974,MD5
32,0.010879039764404295,0.00426058292388916,0.003975096769000097,MD5
32,0.003271102905273437,0.004183049996693929,0.003183375788641916,MD5
32,0.003072023391723633,0.004194418589274089,0.0031223345824669896,SHA256
1000,0.0038881301879882812,0.003989651997884114,0.0021102613155343413,SHA256
32,0.004076004028320313,0.004537108739217122,0.01064604947777434,SHA512
1000,0.003143787384033203,0.004699180126190186,0.007714714696594227,MD5
10,0.004400730133056641,0.003924860159556071,0.0012843220719091768,SHA256
32,0.005566120147705078,0.004538442293802897,0.010174861386290255,SHA512
32,0.003221988677978516,0.0037951795260111492,0.001970623818539825,SHA512
320,0.00343012809753418,0.003853064378102621,0.0014948811206527337,MD5
100,0.003245115280151367,0.003989282449086507,0.002965304527528224,SHA256
10,0.003065824508666992,0.004366644223531087,0.0039927849605922135,MD5
10,0.0036437511444091797,0.004468171596527099,0.004819504382591396,MD5
1000,0.0032303333282470703,0.0040590500831604,0.004072263374057417,MD5
1000,0.003931999206542969,0.004076310793558757,0.002987699024735768,SHA512
10,0.0035789012908935547,0.003865400155385336,0.0011301068649588527,SHA256
10,0.003393650054931641,0.0038811445236206056,0.002491972294165093,MD5
32,0.003149032592773437,0.0039494736989339205,0.0028691212826419538,SHA512
32,0.0034961700439453125,0.003982139428456624,0.002401679719273389,MD5
10,0.003368139266967773,0.0043286856015523284,0.008761451451957092,MD5
10,0.003418922424316407,0.003953843911488851,0.0019829108897252232,SHA256
1000,0.003453969955444336,0.0042947212855021155,0.00454012030991881,SHA512
1000,0.0032117366790771484,0.0040767168998718266,0.0034062413112521863,MD5
1000,0.005000114440917969,0.003974537849426269,0.002825257048946923,SHA512
1000,0.003460884094238281,0.004364926815032959,0.003605317303582586,SHA256
10,0.003144025802612305,0.004253718058268229,0.008821266142588814,MD5
10,0.00513005256652832,0.004367713133494059,0.004832105993406054,SHA256
100,0.003155231475830078,0.0040168984731038405,0.0021916050838498187,MD5
320,0.004547119140625,0.0040122350056966145,0.002982239421443094,SHA512
320,0.003290891647338867,0.0038962936401367187,0.002084857672120478,SHA256
32,0.003221988677978516,0.003691864808400472,0.0010876295480957698,MD5
10,0.003312826156616211,0.004028027852376302,0.0031167111372989594,MD5
32,0.003297090530395508,0.004183266162872314,0.002590510832986992,SHA256
32,0.004576921463012695,0.0038101530075073243,0.0014043541408603972,SHA512
32,0.003432035446166992,0.0036790927251180014,0.0008648081748726414,SHA512
10,0.0031838417053222656,0.00394000768661499,0.001920349193315048,SHA256
32,0.003088951110839844,0.004096649487813314,0.002416784991837105,SHA256
320,0.005071163177490234,0.0041509437561035156,0.0026218984933271336,MD5
320,0.003336906433105469,0.004086055755615234,0.003371271823230789,SHA256
100,0.004259824752807617,0.004321630001068115,0.004405554854477111,MD5
100,0.0030472278594970703,0.0042987759908040355,0.003555544662692975,MD5
10,0.0031321048736572266,0.0040869259834289545,0.003191152280438884,SHA256
32,0.00733494758605957,0.0044543139139811205,0.006775761183489868,SHA256
100,0.006493330001831055,0.003805456956227621,0.0025795857247129057,SHA512
32,0.0033669471740722656,0.003663035233815511,0.0010361263030382417,SHA512
1000,0.003495216369628907,0.0042704129219055175,0.004548827996996218,MD5
1000,0.003538370132446289,0.004128123124440511,0.003048247527978373,SHA256
320,0.003696918487548828,0.003652910391489665,0.0008336779922842221,SHA512
1000,0.02439594268798828,0.004318404197692871,0.004568535962521678,SHA512
320,0.0032939910888671875,0.0043881424268086755,0.00694732615003972,SHA512
1000,0.0033447742462158203,0.0041428915659586585,0.0023184960108299296,SHA256
1000,0.0031280517578125,0.004349583784739176,0.0036357582560821453,MD5
1000,0.003509998321533203,0.004529007275899251,0.006761215471811804,SHA512
1000,0.003710031509399414,0.0038861322402954095,0.0019916303313278487,SHA512
32,0.003516197204589844,0.004226895173390707,0.007225335349655227,MD5
320,0.003170013427734375,0.004317927360534668,0.004033254117681486,SHA256
100,0.0036590099334716797,0.00383565107981364,0.0015041243847226733,SHA256
32,0.004168987274169922,0.0041291189193725574,0.002973597330678049,SHA512
32,0.004616022109985352,0.004001967112223307,0.003122439710798969,SHA512
1000,0.004514694213867188,0.004441228707631429,0.005838886663372303,SHA512
10,0.004528999328613281,0.0039750242233276365,0.0030835816776514755,SHA256
32,0.006436824798583984,0.0038443835576375328,0.0028752508248310253,SHA512
320,0.0031278133392333984,0.003931078116099039,0.001758336409908052,SHA512
32,0.0038487911224365226,0.003825389544169108,0.0016872807020674116,MD5
320,0.0030760765075683594,0.003839809894561768,0.0011295347825575936,SHA256
10,0.003399133682250977,0.004218099912007649,0.003179614337804749,MD5
100,0.003494739532470703,0.003920610745747884,0.002317834815463013,MD5
32,0.003982067108154297,0.0038781110445658368,0.0017835159432861344,MD5
1000,0.003247976303100586,0.004179018338521322,0.002695828668835469,SHA256
100,0.003228187561035156,0.0037276752789815273,0.0011081289869367976,SHA512
100,0.003333091735839844,0.004084240595499674,0.003120029755669215,MD5
10,0.003300905227661133,0.004143250783284504,0.0034995688314807608,SHA256
100,0.003643035888671875,0.0038978091875712076,0.0022095964529998792,SHA256
320,0.03196406364440918,0.004128235181172689,0.004538403320942503,SHA512
320,0.003893136978149414,0.0038698927561442056,0.00198846208585957,SHA512
320,0.0036301612854003906,0.004087239106496175,0.002630789792446496,SHA256
100,0.005270004272460938,0.004205665588378906,0.006579621930074597,MD5
100,0.003181934356689453,0.004239022731781006,0.003566972693067332,MD5
10,0.003072023391723633,0.0037578733762105303,0.0015748480781350564,SHA512
32,0.003151178359985352,0.0041912984848022465,0.0032778614341226245,MD5
100,0.0035479068756103524,0.003909124533335368,0.0024047966790919665,SHA512
100,0.003187894821166992,0.003961239655812581,0.00312263767506928,SHA512
10,0.0031380653381347656,0.003970831235249836,0.002198063465658225,MD5
100,0.003154277801513672,0.00413880189259847,0.0028019256401680013,MD5
320,0.003086090087890625,0.003955116271972656,0.001989856183710948,MD5
1000,0.0034592151641845703,0.004187945524851481,0.0031751819589979345,SHA256
100,0.003214120864868164,0.003661267757415771,0.0009357464878928462,SHA512
32,0.0032989978790283203,0.004256974856058756,0.0038890312425349494,SHA512
32,0.004148006439208984,0.004448031584421794,0.0068621681007019755,SHA256
1000,0.003445863723754883,0.004478263060251872,0.005258615362470336,SHA512
320,0.003662109375,0.004110374450683594,0.004544412472572428,SHA512
100,0.003744840621948242,0.003983234564463298,0.0024404875963208224,MD5
1000,0.006531000137329102,0.0040943900744120285,0.0028466962652488803,SHA256
10,0.003385305404663086,0.0037933127085367844,0.0013959859293379527,SHA256
1000,0.020531892776489258,0.004135267734527589,0.0026856377891032656,SHA256
32,0.0032029151916503906,0.0040738383928934745,0.00270893191297597,SHA256
100,0.0038242340087890642,0.0038118990262349453,0.0012332683076591992,SHA512
32,0.003144979476928711,0.004274905522664388,0.0035017660567644385,SHA256
10,0.005223989486694336,0.004833004474639893,0.01582083974653415,SHA256
32,0.003612041473388672,0.0038926959037780757,0.002408032619411961,SHA512
1000,0.0031528472900390625,0.004129398663838705,0.003958165966001104,SHA512
1000,0.003720998764038086,0.003944567044576009,0.0041157614994598605,SHA512
100,0.003236055374145508,0.004216892719268799,0.00512976413255541,SHA512
100,0.003405094146728516,0.003705429236094157,0.0008593040378286583,SHA512
1000,0.003136873245239258,0.004257795015970865,0.0034219509945948227,SHA256
32,0.0033109188079833984,0.00501011848449707,0.011309797630296234,SHA256
32,0.004037857055664063,0.004000678062438965,0.001430915076602675,SHA256
320,0.003300666809082031,0.0043250282605489096,0.007930482068082645,MD5
10,0.003185033798217773,0.00415661891301473,0.00532733952390289,SHA512
32,0.004513025283813477,0.0036164355278015133,0.0007433168306197887,SHA512
100,0.003044843673706055,0.004043254057566325,0.002658380153972305,MD5
10,0.003355741500854492,0.004466997782389323,0.0050851706821778185,MD5
100,0.0032231807708740234,0.003920547167460124,0.0019532115678470266,MD5
32,0.0035898685455322266,0.0040607492129007975,0.002119297196981289,SHA256
32,0.004568099975585938,0.0041739098230997715,0.004067556274900996,MD5
100,0.0033299922943115234,0.003833905061086019,0.0014917532153680222,MD5
100,0.007770061492919922,0.004270525773366293,0.0066092086648749425,MD5
320,0.0035049915313720703,0.004001517295837403,0.0015323426735260313,SHA256
32,0.0037729740142822266,0.00403109868367513,0.0035906410094852866,SHA512
320,0.0032181739807128906,0.004450314839680989,0.007133046072431556,SHA512
10,0.003348112106323242,0.004314086437225342,0.011368476420080924,SHA512
100,0.005059003829956055,0.0043042556444803865,0.006662315906409198,MD5
1000,0.003361940383911133,0.0040094264348347975,0.002415558369174407,MD5
10,0.003596067428588867,0.005141751766204835,0.01617273470706481,SHA256
320,0.004264116287231445,0.004092112382253011,0.0038620035608801524,MD5
320,0.003528118133544922,0.004180659453074137,0.004132328377907175,SHA256
32,0.003247976303100586,0.004024025599161784,0.0020425911870295094,SHA256
100,0.0032181739807128906,0.003942487239837647,0.0020578374299235814,MD5
100,0.004124879837036133,0.00377852996190389,0.0013320908362414062,SHA512
10,0.003177165985107422,0.004145552317301432,0.0033272229201614678,SHA256
32,0.0031027793884277344,0.003892561594645182,0.002338290147625449,SHA512
10,0.003327846527099609,0.0038251161575317385,0.0015350412099075176,MD5
1000,0.003238201141357422,0.004621163209279378,0.005402411937346232,MD5
10,0.003396034240722656,0.004071331024169922,0.003221463709047081,MD5
1000,0.004728078842163086,0.00432225783665975,0.003922667661054422,SHA256
10,0.003062009811401367,0.0038685615857442218,0.0020922411134735954,MD5
32,0.003232002258300781,0.003950630823771159,0.003444783998815425,SHA512
320,0.003271102905273437,0.003919901847839355,0.002176705186769402,SHA512
320,0.004624128341674805,0.00403621514638265,0.0034840630291732323,SHA512
320,0.003413915634155273,0.003932721614837646,0.0013311698885975726,SHA256
100,0.004121780395507813,0.004102039337158203,0.0049315588296544545,SHA512
320,0.003804922103881836,0.0038104375203450525,0.0012556880508412759,MD5
320,0.008188962936401367,0.0045282634099324546,0.005238187715833407,MD5
100,0.003232002258300781,0.00383244276046753,0.0011626957216382355,SHA256
320,0.0037550926208496094,0.003918173313140869,0.0020376259841436693,MD5
10,0.004201173782348633,0.0039261412620544426,0.0013105468070161855,SHA256
100,0.0041768550872802734,0.00397199551264445,0.0018937301313294726,SHA256
10,0.003180027008056641,0.0037178715070088704,0.0017055963278950306,SHA512
10,0.003975868225097656,0.004139961401621501,0.0037841651988007774,MD5
320,0.0038080215454101562,0.004043828646341959,0.002953126200749785,SHA512
32,0.0032501220703125,0.004385886987050374,0.006954476748130704,SHA256
100,0.0030951499938964844,0.00374711275100708,0.001333593808003853,SHA512
32,0.0032880306243896484,0.004512744744618735,0.006722377077770173,SHA256
10,0.0030710697174072266,0.0037884545326232907,0.001893987417021289,SHA512
100,0.0032181739807128906,0.003906176884969075,0.002724673142946414,MD5
1000,0.003620147705078125,0.004402843316396078,0.004440967626505499,SHA256
100,0.00347900390625,0.003958128293355306,0.002791483326762276,MD5
10,0.005692005157470703,0.004010326067606609,0.0022548072268773864,SHA256
1000,0.003566265106201172,0.0040303103129069005,0.002904375215585053,MD5
32,0.0031280517578125,0.005101203918457031,0.01360043790719125,SHA256
320,0.003638029098510742,0.004222667217254639,0.003757949026123739,SHA256
10,0.003183126449584961,0.004080997308095296,0.005434187189469212,SHA512
320,0.0032629966735839844,0.003927992184956868,0.0018788688805135246,SHA256
1000,0.003261804580688477,0.00406906525293986,0.0037261966659301936,SHA256
32,0.005164861679077149,0.0042019677162170406,0.002769294059726337,SHA256
1000,0.003282070159912109,0.004093352953592936,0.0046215109139313894,SHA512
1000,0.0042572021484375,0.003917402426401775,0.001764693906260245,MD5
10,0.003754854202270508,0.003896603584289551,0.0013734566940095607,SHA256
10,0.0037109851837158203,0.003941589991251627,0.0017719289008460031,SHA256
320,0.0035347938537597656,0.003916872342427572,0.002952697014376854,SHA512
10,0.003111839294433593,0.003670275211334229,0.0008615649804896023,SHA512
100,0.016448974609375,0.004220401446024577,0.003486293648944647,MD5
100,0.003242969512939453,0.0038005296389261884,0.0025820393645328513,SHA512
100,0.0031740665435791016,0.003964656194051106,0.004538863064967759,SHA512
100,0.003428220748901367,0.003840002218882243,0.002155904939304886,SHA512
100,0.003902912139892578,0.0038834253946940095,0.0024131634620021963,SHA512
1000,0.0033409595489501953,0.0037863421440124507,0.0010362188631149218,SHA512
32,0.003677845001220703,0.00387101411819458,0.0018690071887049484,SHA512
1000,0.0036458969116210938,0.004084368546803792,0.0021365906021881672,SHA256
100,0.005148887634277344,0.0038842900594075525,0.001654913660692199,MD5
32,0.0032520294189453125,0.004034839471181235,0.0018247637783411048,SHA256
1000,0.0040130615234375,0.0038970295588175454,0.0019489980411033364,SHA256
1000,0.003162860870361328,0.004023057619730631,0.003044718405997161,MD5
1000,0.003251791000366211,0.0038593284289042155,0.0010653610847203296,SHA256
320,0.003194093704223633,0.004069883823394776,0.004422719094824247,SHA512
1000,0.003995180130004883,0.004201512336730957,0.0028914755786998837,SHA256
1000,0.003318071365356445,0.0040542801221211755,0.0022022229541913065,SHA256
32,0.0034160614013671875,0.0039144611358642575,0.002265314986653439,SHA512
32,0.0030667781829833984,0.004057177702585856,0.0029456302874553398,MD5
1000,0.0038657188415527344,0.004020049571990967,0.002968129317316398,SHA512
100,0.003315925598144531,0.00408195416132609,0.002308500960181573,MD5
10,0.005102872848510742,0.0039230553309122715,0.0023349311923954227,MD5
32,0.003543853759765625,0.0041667731602986645,0.006399032319874347,SHA256
100,0.003344058990478516,0.003935103416442871,0.0014610161145259591,SHA256
32,0.003149032592773437,0.00397295077641805,0.0024025642037494624,MD5
10,0.003137826919555664,0.0037560065587361655,0.0018166559117254765,SHA512
1000,0.003510951995849609,0.003790663083394368,0.0013997330880045945,SHA512
320,0.006570100784301758,0.00380266269048055,0.0014431239523580435,MD5
320,0.003362655639648437,0.0038822611172993978,0.0013666052927711115,SHA256
32,0.0034432411193847656,0.004337801933288575,0.0033100815400030647,SHA256
32,0.003267049789428711,0.004205953280131022,0.00627462211873501,SHA256
10,0.0035088062286376953,0.004267146587371826,0.008839688827986483,MD5
1000,0.003612995147705078,0.004228165944417318,0.004162767863162144,SHA256
320,0.003339052200317383,0.004095973968505859,0.002678884837236359,SHA256
100,0.0034029483795166016,0.004000667730967204,0.00301661001229862,SHA512
320,0.003395795822143555,0.004246197541554769,0.00312112825955383,SHA256
320,0.003213644027709961,0.003789984385172526,0.0019717389377240237,MD5
100,0.003069877624511719,0.00376961628595988,0.0013817294652213328,MD5
32,0.007025957107543945,0.004052840073903403,0.0019250299337686969,SHA256
1000,0.003236293792724609,0.0042668724060058606,0.003555044666112078,SHA512
100,0.0036458969116210938,0.0038916484514872228,0.002514412508254776,MD5
100,0.0032689571380615234,0.004348669846852621,0.0035639723706629147,MD5
100,0.004369020462036133,0.003962158362070718,0.0028686791245003786,SHA512
32,0.003365039825439453,0.003953572114308675,0.0030763877978103077,SHA512
1000,0.00341796875,0.0040475527445475255,0.0019884796387190664,SHA256
10,0.0041351318359375,0.0037305458386739094,0.001409985119903041,SHA512
32,0.004406213760375977,0.004069352944691976,0.003276460959030957,MD5
32,0.003990888595581055,0.003881829579671224,0.0014519313631675573,SHA256
1000,0.003160715103149414,0.0043221076329549146,0.0030432881278483217,SHA256
1000,0.0034270286560058594,0.004109856287638347,0.0027867439818838463,SHA256
32,0.003216028213500977,0.004853823979695638,0.013639869621455384,SHA256
1000,0.003245830535888672,0.003826761245727539,0.002049462255568434,SHA512
10,0.005736827850341797,0.0043741345405578615,0.00418587098853629,MD5
32,0.003123998641967773,0.0037735176086425774,0.0015179910713964855,MD5
100,0.0032351016998291016,0.0038992222150166828,0.0013495480152927015,MD5
100,0.0032269954681396484,0.004069982369740804,0.004907424431724645,SHA512
320,0.0030760765075683594,0.004196846485137939,0.004547273062352615,SHA512
1000,0.0035071372985839844,0.004173793792724609,0.0035657459248337408,SHA256
32,0.003204822540283203,0.004481061299641927,0.006485619569416055,MD5
100,0.004363059997558594,0.003960401217142741,0.002959167848158751,SHA512
100,0.003113985061645508,0.004017910162607829,0.0026030702166639445,MD5
32,0.004957914352416992,0.004249195257822673,0.003648880479970251,MD5
1000,0.0033850669860839844,0.004347130457560222,0.00401827304327191,SHA256
320,0.00444793701171875,0.003907570838928223,0.0012703857876160015,SHA256
32,0.0036983489990234375,0.0039580186208089205,0.002688461256859823,MD5
32,0.003225088119506836,0.0040154862403869625,0.0023556836177686022,MD5
320,0.007275104522705078,0.00387942632039388,0.0025303005549829373,SHA512
10,0.003228902816772461,0.0041356682777404785,0.004237428099499394,SHA512
10,0.003565073013305664,0.0039900430043538415,0.005029221025778624,SHA512
320,0.008650064468383789,0.004035959243774414,0.0014967302062130995,SHA256
10,0.0033669471740722656,0.004073186715443929,0.00363071496961028,MD5
32,0.0038290023803710938,0.004557353655497233,0.009198506847579531,SHA256
100,0.0035409927368164062,0.003918983936309814,0.0019961487576047265,SHA256
320,0.00498199462890625,0.004105196793874105,0.002605827887217661,SHA256
10,0.007622957229614258,0.0040369462966918955,0.003517122350013182,SHA512
32,0.003082990646362305,0.003981018861134847,0.0026923734200528745,MD5
1000,0.003396749496459961,0.004231574535369873,0.003751695813847387,MD5
100,0.0039119720458984375,0.004014077981313069,0.001915877807067049,SHA256
10,0.003144979476928711,0.004535874525705972,0.00901173158401264,MD5
32,0.003509044647216797,0.004402517477671304,0.004388711597734364,SHA256
10,0.003258943557739258,0.003873250484466553,0.0010872896676520536,SHA256
1000,0.003376960754394531,0.004279530843098958,0.006026497184280408,MD5
1000,0.003273963928222656,0.00431952476501465,0.003342776548359613,SHA256
100,0.011656999588012695,0.003971762657165527,0.0025643141404399954,MD5
32,0.003331899642944336,0.0040216628710428885,0.003400695489282049,SHA512
100,0.018008947372436523,0.003872716426849365,0.00218047004366526,SHA512
1000,0.004790067672729492,0.004015077749888103,0.0029049349924422144,MD5
32,0.004154205322265625,0.00408817450205485,0.0032168150121764925,SHA256
10,0.0036461353302001953,0.0035951940218607588,0.0008682258081520621,SHA512
10,0.003576993942260742,0.003690313498179118,0.0008815654381300738,SHA512
320,0.003428220748901367,0.003832907676696777,0.001949199305271799,MD5
100,0.003086090087890625,0.003786861896514893,0.001342064120094314,SHA512
10,0.005156993865966797,0.0043459939956665035,0.005474617022082865,MD5
32,0.003381967544555664,0.0045635398228963215,0.010342334170451066,SHA512
10,0.0038909912109375,0.003949357668558757,0.002380376408807297,MD5
32,0.003144979476928711,0.003999679088592529,0.0024610901434622386,MD5
320,0.0031201839447021484,0.003893452485402425,0.0015116709993346752,SHA256
100,0.003410816192626953,0.0043012905120849605,0.00412932746647099,MD5
32,0.003975152969360352,0.003863909244537353,0.0016548438357362118,MD5
100,0.003687143325805664,0.003994424343109131,0.0015870149992705418,SHA256
320,0.003738880157470703,0.003936420281728109,0.002322226953059841,SHA512
100,0.003528118133544922,0.0039369686444600425,0.0015102200372749588,SHA256
10,0.003122091293334961,0.004321099122365316,0.003815513789854373,MD5
1000,0.0037848949432373047,0.003985170523325602,0.0023303920272908303,SHA512
320,0.003142356872558593,0.004061429500579835,0.002324589830292296,SHA256
320,0.003185749053955078,0.00413809855779012,0.0038940669076503115,SHA512
32,0.004236698150634766,0.0038702654838562007,0.00107386612385126,SHA256
320,0.004649877548217773,0.004104428291320801,0.002725588117621385,SHA256
10,0.003270149230957031,0.004193705717722575,0.006169866928385225,SHA512
32,0.004558086395263672,0.0039377053578694655,0.0017567167069542945,MD5
320,0.004184961318969727,0.004104898770650228,0.0035776891957610235,MD5
1000,0.007031917572021484,0.004012263615926106,0.002484795428836705,SHA256
1000,0.003111839294433593,0.004006165663401286,0.002959597778587088,SHA512
100,0.003149032592773437,0.003958148161570231,0.0015707066075694946,SHA256
100,0.003170967102050781,0.0041039872169494635,0.002682257755391317,MD5
320,0.003347158432006836,0.003977301120758056,0.003717316562120464,SHA512
10,0.004001140594482422,0.0037779013315836587,0.001663755373942732,SHA512
10,0.004260063171386719,0.0040962036450703935,0.004378081414398109,SHA256
1000,0.0033359527587890625,0.0038021580378214525,0.0018257034305773927,SHA512
1000,0.0032651424407958984,0.004250996907552083,0.003135131794671164,SHA256
10,0.003289222717285156,0.003955330848693848,0.001802251555982192,SHA256
100,0.003615856170654297,0.00409338633219401,0.0023747236622615104,MD5
100,0.0036039352416992188,0.003936086495717367,0.0013277031996984587,SHA256
10,0.003235816955566407,0.0038892587025960287,0.002769460581341219,SHA512
32,0.0035033226013183594,0.0038736748695373533,0.0010956943705689275,SHA256
32,0.003267049789428711,0.0038491106033325204,0.0030755872069030115,SHA512
100,0.003637075424194336,0.0037969581286112467,0.002274370358341726,SHA512
100,0.0036470890045166016,0.0038416934013366703,0.0024560107673561077,SHA512
32,0.0032699108123779297,0.0040142146746317536,0.002194839568696432,MD5
32,0.004580974578857422,0.004213433265686035,0.002604034181207285,SHA256
32,0.003222942352294922,0.004098318417867025,0.0027973170575634736,MD5
32,0.0034470558166503906,0.00389952023824056,0.0014091383753158436,SHA256
320,0.003571033477783203,0.004187749226888021,0.0041777455227806895,SHA512
10,0.0030672550201416016,0.004059728781382243,0.003052887330341049,MD5
320,0.0037310123443603524,0.003890813986460368,0.003517162750692997,SHA512
1000,0.005767822265625,0.004030507405598958,0.002608236831100753,SHA512
320,0.003592967987060547,0.0041684516270955405,0.003343827563444104,SHA512
320,0.003413915634155273,0.0040185435612996425,0.002886762435373664,SHA256
1000,0.008173227310180664,0.004195302327473957,0.0033460702017905444,MD5
10,0.0033469200134277344,0.004146133263905843,0.004328956665636007,SHA512
32,0.003570079803466797,0.004342602888743083,0.0072846990526431454,MD5
1000,0.0034329891204833984,0.004145066738128662,0.003791285392340275,MD5
100,0.003158092498779297,0.003901849587758382,0.002046643435025865,MD5
100,0.003225803375244141,0.004197854200998942,0.002342377879967279,MD5
320,0.0035429000854492188,0.0041965874036153155,0.00351194855615155,MD5
100,0.0035169124603271484,0.0038048982620239257,0.0016273449064287578,SHA512
100,0.0034809112548828125,0.0041192785898844396,0.002650112985406425,SHA256
1000,0.003415107727050781,0.003746577898661296,0.002403225184212841,SHA512
320,0.005415201187133789,0.0039023749033610016,0.002591874990325102,MD5
10,0.0032439231872558594,0.0037408757209777843,0.002121312849253736,SHA512
10,0.0033059120178222656,0.0037768514951070148,0.001217861474284089,MD5
10,0.003426074981689453,0.0044082681337992355,0.011483289261412356,SHA512
32,0.0031049251556396484,0.004624403317769368,0.007679500072050192,MD5
